client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19402662.mp3	Bulan ini pekerjaan saya sangat sibuk.	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19402664.mp3	Tolong lepas topi anda di ruangan ini.	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19402666.mp3	Pak Tanaka dua tahun lalu lulus universitas.	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19402668.mp3	Saya sedang mencari pekerjaan paruh waktu.	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19402669.mp3	Sebagian besar makhluk di laut terkena dampak polusi.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493208.mp3	Saya mengangkat barang yang tidak dipakai ke atas rak buku.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493211.mp3	Kimura seorang pelajar, tetapi Tanaka seorang pegawai perusahaan.	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493212.mp3	Hei, apa yang akan kita lakukan besok?	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493214.mp3	Itu bisa dilihat dengan mata telanjang.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493216.mp3	Tom memetik banyak bunga.	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493222.mp3	Dia mulai bekerja pada Pukul tujuh.	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493223.mp3	Saya murid.	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493224.mp3	Mengapa kamu tidak bekerja?	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493226.mp3	Saya membersihkan kamar karena teman saya akan datang.	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493227.mp3	Pak Yamada memakai kacamata karena penglihatannya buruk.	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493228.mp3	Kita harus tetap di sini sampai Tom kembali.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493229.mp3	Dia telah mengijinkannya untuk bepergian sendiri.	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493230.mp3	gigi geraham atasnya sudah turun karena bawahnya kosong	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493231.mp3	Saya seminggu sekali pergi ke karaoke.	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493232.mp3	Kapan anda berulang tahun?	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_20821497.mp3	Sayangnya, dia tidak datang.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_20821498.mp3	Tom menunjukkan Mary bagaimana cara mengasah pisau.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_20821499.mp3	Pernah bepergian naik pesawat?	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_20821500.mp3	Perjodohan adalah suatu bentuk pelanggaran terhadap hak asasi manusia.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_20821501.mp3	Seberapa banyak yang bertahan hidup, tidak diketahui.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_20821512.mp3	Saya memberi tahu teman saya nomor telepon Bapak Kimura.	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_20821513.mp3	"Polisi berkata pada mereka, ""Berhenti!"""	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_20821514.mp3	Dia bangga akan sikap tepat waktu pada dirinya.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_20821515.mp3	saya suka makan sambil nonton tv	2	1	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_20821516.mp3	Ketika berbelanja, saya menggunakan kartu.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827376.mp3	"""Aku memilih jalan hidup yang salah."" adalah kata-kata terakhirnya."	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827377.mp3	Kompleks perumahan itu jauh sekali.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827378.mp3	Aku baru menyelesaikan pekerjaanku.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827379.mp3	Aku ingin terbang tinggi di angkasa.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827383.mp3	Dari kotaku untuk mengarah ke daerah lubuk linggau sumsel jika menaiki kereta api	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827385.mp3	Saya kecewa.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827391.mp3	Aku ingin mengikuti acara itu untuk menambah pengalaman.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827393.mp3	Ke mana perginya dia?	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827434.mp3	Para wanita yang berada di kediaman Senganden pun mencoba menenangkan	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827436.mp3	Makin lama, makin berguna.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827439.mp3	Kuingin pergi sendiri berlibur ke pulau tak berpenghuni itu.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827443.mp3	Kuncinya adalah sabar.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827444.mp3	Dia memang ahli di bidangnya.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827446.mp3	Naik kereta yuk!	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827447.mp3	Hidup bersyukur terus	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827452.mp3	jangan lupa untuk mandi	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827453.mp3	Lucuti senjatanya dan siksa dia sampai mati suamiku	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827455.mp3	saya ingin membeli laptop baru dengan harga murah	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827456.mp3	Cinta bukan jaminan.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827458.mp3	Hal ini bisa membuatmu frustrasi.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827461.mp3	Matahari bersinar lebih terang setelah badai.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827463.mp3	Kapan agenda pertemuan ku selanjutnya?	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827465.mp3	Dia bekerja di kantor Dewan Perwakilan Rakyat.	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827466.mp3	Apakah kamu bisa lebih cepat?	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827470.mp3	Apakah kau sedang bicara padaku?	2	0	twenties	male		id	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_23827471.mp3	Kamus, bagi manusia, ternyata mempunyai fungsi dan makna lain.	2	0	twenties	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953446.mp3	Kami dulu saling bertetangga.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953544.mp3	Eh，nampaknya ada masalah. Kamu tunggu sebentar, saya akan cari tahu.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953549.mp3	Dia sudah tiba terlebih dahulu.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953552.mp3	Hari ini berawan dan kemungkinan hujan, jadi kita lebih baik tidak pergi berselancar.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953612.mp3	Saya tidak bisa percaya bahwa Tom adalah seorang kakek.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953613.mp3	Kura-kura adalah reptil.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953614.mp3	Saya mendapat gelas imut dari teman saya.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953616.mp3	Bahasa apa yang digunakan di Amerika Serikat	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953667.mp3	Di sana ada kotak bundar.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953671.mp3	Keraguan-raguan menjaga dari risiko.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953713.mp3	Ruangan ini mendapat sedikit sinar matahari.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953715.mp3	Kamera ini mahal, tetapi sangat praktis.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953717.mp3	Makanan Jepang enak tetapi mahal.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953781.mp3	Di atas meja pak guru ada dua buah kamus dan sebuah majalah.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953784.mp3	Dengan melihat mukamu saja, Saya tau bahwa kamu mempunyai berita bagus.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953787.mp3	Itu buah.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953789.mp3	Siapa orang yang menulis karangan ini? Tidak ada namanya.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953820.mp3	Anjing kami sangat besar.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953824.mp3	Aku akan berikan kamu sepeda di hari ulang tahunmu.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953826.mp3	Laut sana sangat cantik.	3	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953849.mp3	Cinta ialah suatu penipuan.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953850.mp3	Pidatomu jauh dari memuaskan.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953851.mp3	Tidak, tidak bisa.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953852.mp3	Saya pergi ke perusahaan setiap pagi pukul sembilan.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953933.mp3	Tahun ini lebih panas daripada tahun lalu.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953952.mp3	Saya tidak melakukan apa-apa saat liburan minggu lalu.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953978.mp3	Kamu akan mendapatkan sepeda di hari ulang tahunmu.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953982.mp3	Pesawat itu mendarat di Narita.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953987.mp3	Anda jujur mengakui kesalahan Anda	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954057.mp3	Dia sedang tidur denga dua bantal.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954060.mp3	Sedang turun hujan.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954142.mp3	Tom mungkin tidak akan pernah tahu mengapa aku tidak menyukainya.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954158.mp3	Di sini lantai dua.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954159.mp3	Tom sekarang menyadari Mary tidak sedang bercanda.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954164.mp3	Jangan lari-lari di ruangan ini.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954203.mp3	Saya ingin minum teh panas.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954204.mp3	Bagi saya, yang mana pun tak masalah.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954268.mp3	Kami memiliki pasokan produk yang cukup untuk memenuhi permintaan lokal.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954278.mp3	Pak Lee berencana ada di Jepang selama tiga tahun.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954295.mp3	Kami tidak punya banyak.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954340.mp3	Musim gugur datang setelah musim panas berakhir.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954375.mp3	Saya tidak boleh makan cokelat.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954383.mp3	Saya ada dua saudara laki-laki.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954422.mp3	Minyak lebih ringan daripada air.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954425.mp3	Di kelas ini ada sembilan buah tas.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954428.mp3	Silakan ambil kertas satu demi satu.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954509.mp3	Saya lebih suka berada di rumah daripada pergi ke luar.	2	0	teens	male		id	
