client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0dd03d3ce14fbe63cb24d858b8f4a64c65c55110f8d677b43af6593bd7946a68aeae44599d00d3a9fd4275a81365d751d942763f19915fe0bd68e222fca489c4	common_voice_id_24015864.mp3	Sepertinya kamu akan mendapatkan perkerjaan yang kamu impikan selama ini.	2	0				id	
95cb2a8271bb8c08102bc857b17283114257566074d9d765b89e46128fcfc4c719b4962f6c5ce32aaf755fea0027fce2ce28aa26e3683432f34528d80b395ee6	common_voice_id_19934335.mp3	Maaf!	2	0	fourties	male		id	
95cb2a8271bb8c08102bc857b17283114257566074d9d765b89e46128fcfc4c719b4962f6c5ce32aaf755fea0027fce2ce28aa26e3683432f34528d80b395ee6	common_voice_id_19934348.mp3	Aku belum lihat apapun.	2	0	fourties	male		id	
95cb2a8271bb8c08102bc857b17283114257566074d9d765b89e46128fcfc4c719b4962f6c5ce32aaf755fea0027fce2ce28aa26e3683432f34528d80b395ee6	common_voice_id_19934411.mp3	Hirosi sedang memotong kayu menjadi papan-papan.	2	0	fourties	male		id	
95cb2a8271bb8c08102bc857b17283114257566074d9d765b89e46128fcfc4c719b4962f6c5ce32aaf755fea0027fce2ce28aa26e3683432f34528d80b395ee6	common_voice_id_19934443.mp3	Ibunya mengkhawatirkan anaknya.	2	0	fourties	male		id	
95cb2a8271bb8c08102bc857b17283114257566074d9d765b89e46128fcfc4c719b4962f6c5ce32aaf755fea0027fce2ce28aa26e3683432f34528d80b395ee6	common_voice_id_19934548.mp3	Perpustakaan sekolah kami kecil, tetapi masih baru.	2	0	fourties	male		id	
95cb2a8271bb8c08102bc857b17283114257566074d9d765b89e46128fcfc4c719b4962f6c5ce32aaf755fea0027fce2ce28aa26e3683432f34528d80b395ee6	common_voice_id_19934557.mp3	Ayah memastikan semua lampu telah padam sebelum pergi tidur.	2	0	fourties	male		id	
06e5ecd223322a7df810d1dde4c1c5e9a2bc278b8203c79a8cee1d34a320bced2cbe2e806a680b14adce530816a4124d751858578074b0d495c7de18804f0262	common_voice_id_22412536.mp3	lima	2	1				id	Benchmark
51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779	common_voice_id_19522983.mp3	sepuluh menit lagi pukul lima.	2	0				id	
51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779	common_voice_id_19522984.mp3	Kita hanya punya tiga jam.	2	0				id	
51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779	common_voice_id_19522986.mp3	Itu sepertinya menyenangkan, ya?	2	0				id	
51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779	common_voice_id_19523002.mp3	Aku ingin tahu apa itu.	2	0				id	
51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779	common_voice_id_19523003.mp3	Tom meninggal akibat rabies setelah tergigit kelelawar.	2	0				id	
51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779	common_voice_id_19523004.mp3	Aku merasa lelah.	2	0				id	
51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779	common_voice_id_19523005.mp3	Dia meninggal sebagai seorang wanita yang bahagia.	2	0				id	
51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779	common_voice_id_19523006.mp3	Pak Kobayashi mempunyai payung biru.	2	0				id	
f680756229468ae1316663757a54cdc770a0c7363c8ff58aa32c19337f473656f277e4110cbd8d80c78175c3fdf6c7c027329d114060f9981a8c93dbeb540c6b	common_voice_id_24015840.mp3	Undang ia ke dalam rapat perdamaian akibat dari kejadian hari ini	2	0				id	
f680756229468ae1316663757a54cdc770a0c7363c8ff58aa32c19337f473656f277e4110cbd8d80c78175c3fdf6c7c027329d114060f9981a8c93dbeb540c6b	common_voice_id_24015841.mp3	Separuh dari nasinya terbuang karena sudah basi.	2	0				id	
f680756229468ae1316663757a54cdc770a0c7363c8ff58aa32c19337f473656f277e4110cbd8d80c78175c3fdf6c7c027329d114060f9981a8c93dbeb540c6b	common_voice_id_24015843.mp3	seseorang mahasiswa seharusnya belajar lebih giat lagi.	2	1				id	
f680756229468ae1316663757a54cdc770a0c7363c8ff58aa32c19337f473656f277e4110cbd8d80c78175c3fdf6c7c027329d114060f9981a8c93dbeb540c6b	common_voice_id_24015844.mp3	Mencapai cita-cita tidaklah mustahil.	2	0				id	
f680756229468ae1316663757a54cdc770a0c7363c8ff58aa32c19337f473656f277e4110cbd8d80c78175c3fdf6c7c027329d114060f9981a8c93dbeb540c6b	common_voice_id_24015846.mp3	Tolong selidiki dahulu kebenarannya, sebelum kau menuduhnya bersalah.	2	0				id	
f680756229468ae1316663757a54cdc770a0c7363c8ff58aa32c19337f473656f277e4110cbd8d80c78175c3fdf6c7c027329d114060f9981a8c93dbeb540c6b	common_voice_id_24015848.mp3	Sekarang jam berapa?	2	0				id	
f680756229468ae1316663757a54cdc770a0c7363c8ff58aa32c19337f473656f277e4110cbd8d80c78175c3fdf6c7c027329d114060f9981a8c93dbeb540c6b	common_voice_id_24015852.mp3	Dalamnya terowongan ini mungkin tak sampai tiga ratus meter.	2	0				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051299.mp3	John mewakili kelasnya di perlombaan renang.	2	0				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051301.mp3	Seperti apa wawancara anda?	2	0				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051302.mp3	Dia meninggal dunia kemarin siang.	2	1				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051304.mp3	Apakah ini sangat sakit?	2	0				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051308.mp3	Seperti ayah, seperti anak.	2	0				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051309.mp3	Dia mencoba berhenti merokok.	2	1				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051310.mp3	Tom terjatuh ke dalam kolam.	2	0				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051311.mp3	Kakak perempuan saya akan menikah pada musim semi tahun depan.	2	0				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051312.mp3	Apakah kamu sering menangis?	2	0				id	
79052eabbe46251e91e8f8c029d92aeae44d97e0b0b79a337beb3bcd8fc501fc08dfe0bbbd8f73f48b84c7a04003ceeefba2e20caf8d104cf5629b9ec3b41e80	common_voice_id_23554747.mp3	Kamu di mana?	2	0	thirties	male		id	
79052eabbe46251e91e8f8c029d92aeae44d97e0b0b79a337beb3bcd8fc501fc08dfe0bbbd8f73f48b84c7a04003ceeefba2e20caf8d104cf5629b9ec3b41e80	common_voice_id_23554748.mp3	Pernah ke Amerika?	2	0	thirties	male		id	
79052eabbe46251e91e8f8c029d92aeae44d97e0b0b79a337beb3bcd8fc501fc08dfe0bbbd8f73f48b84c7a04003ceeefba2e20caf8d104cf5629b9ec3b41e80	common_voice_id_23554749.mp3	Kamu membuat kesalahan dengan sengaja, kan?	2	0	thirties	male		id	
79052eabbe46251e91e8f8c029d92aeae44d97e0b0b79a337beb3bcd8fc501fc08dfe0bbbd8f73f48b84c7a04003ceeefba2e20caf8d104cf5629b9ec3b41e80	common_voice_id_23554750.mp3	Aku bisa hidup tanpa air.	2	1	thirties	male		id	
79052eabbe46251e91e8f8c029d92aeae44d97e0b0b79a337beb3bcd8fc501fc08dfe0bbbd8f73f48b84c7a04003ceeefba2e20caf8d104cf5629b9ec3b41e80	common_voice_id_23554802.mp3	Apakah kamu siswa dari Jepang?	2	0	thirties	male		id	
79052eabbe46251e91e8f8c029d92aeae44d97e0b0b79a337beb3bcd8fc501fc08dfe0bbbd8f73f48b84c7a04003ceeefba2e20caf8d104cf5629b9ec3b41e80	common_voice_id_23554804.mp3	Aku tidak bermaksud menyakitimu.	2	0	thirties	male		id	
79052eabbe46251e91e8f8c029d92aeae44d97e0b0b79a337beb3bcd8fc501fc08dfe0bbbd8f73f48b84c7a04003ceeefba2e20caf8d104cf5629b9ec3b41e80	common_voice_id_23554805.mp3	Aku ingin menginap semalam.	2	0	thirties	male		id	
79052eabbe46251e91e8f8c029d92aeae44d97e0b0b79a337beb3bcd8fc501fc08dfe0bbbd8f73f48b84c7a04003ceeefba2e20caf8d104cf5629b9ec3b41e80	common_voice_id_23554806.mp3	Apa yang kamu inginkan?	2	0	thirties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820397.mp3	Kecelakaan pesawat itu menewaskan banyak korban jiwa	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820398.mp3	Berkata lebih baik daripada diam.	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820399.mp3	Apakah akan berguna?	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820401.mp3	Teman-teman, tolong bantu unggah ini.	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820412.mp3	Pabrik biskuit itu membutuhkan lebih banyak tenaga kerja.	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820413.mp3	Kamu mau apa?	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820414.mp3	Kewajiban sebagai pelajar, salah satunya belajar dengan rajin.	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820415.mp3	Hidup seperti larry	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820416.mp3	Stasiun televisi itu menayangkan berita eksklusif.	2	0	twenties	male		id	
ee835329f49d24050141000d2af6c322af8e9e43a36dd0f7c6014187c621a88f5a382400366d24cbf56d70248d0c9f132028c1b4ce513597970a89d704f2bed8	common_voice_id_23404223.mp3	Apakah kamu pernah mendaki Gunung Fuji?	2	0	twenties	female		id	
ee835329f49d24050141000d2af6c322af8e9e43a36dd0f7c6014187c621a88f5a382400366d24cbf56d70248d0c9f132028c1b4ce513597970a89d704f2bed8	common_voice_id_23404225.mp3	Aku bukan orang yang harus menjawab.	2	0	twenties	female		id	
ee835329f49d24050141000d2af6c322af8e9e43a36dd0f7c6014187c621a88f5a382400366d24cbf56d70248d0c9f132028c1b4ce513597970a89d704f2bed8	common_voice_id_23404312.mp3	Aku kelaparan!	2	0	twenties	female		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867342.mp3	Makasih!	2	0	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867343.mp3	Saya tidak bisa menerima hadiah darimu.	2	0	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867344.mp3	Dia memiliki lengan dan kaki yang panjang.	2	1	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867346.mp3	Boleh kubawakan jasmu?	3	0	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867367.mp3	Dia adalah tamu tetap di kedai-kedai minum disini.	2	1	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867368.mp3	Hampir tidak ada buku di ruangan ini.	2	1	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867369.mp3	Ini adalah selai buatan rumah.	2	0	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867370.mp3	Tolong buka jendela di sana.	2	0	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867371.mp3	Bunga ini merah dan cantik.	2	1	teens	male		id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376930.mp3	Tom berjanji padaku bahwa dia akan melakukannya.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376931.mp3	Jaket ini praktis karena sakunya ada banyak.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376932.mp3	Dia mendengarkan musik di kamarnya.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376933.mp3	dia masih mencari kerja di Malang	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376934.mp3	Saya khawatir akan kesehatanmu.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376935.mp3	Dia terlihat lelah malam ini.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376936.mp3	Kamu mengambil kunci yang salah.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376937.mp3	Suara itu sangat mengganggu.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376938.mp3	Aku akan membantu saat kau dalam masalah.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376939.mp3	Mari kita beristirahat sebentar di dekat sini.	2	1				id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840761.mp3	Aku sudah tidak tahan dengan hal ini.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840762.mp3	Tom tidak takut mati.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840763.mp3	Saya membeli kalender tahun depan di toserba.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840764.mp3	Adik perempuan saya membuat bekal untuk ayah.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840765.mp3	Saya sudah kenyang, terima kasih.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840802.mp3	Ada sehelai baju.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840804.mp3	Selain itu, para pengunjung lebih jarang untuk pergi ke pulau Belitung dibanding dengan Bali.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840806.mp3	Kalau dari sini pergi sedikit ke barat, ada laut.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840807.mp3	Saya membaca New York Times.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840809.mp3	Mengapa kamu tidak menghubungiku untuk meminta bantuan?	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540353.mp3	Pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus.	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540354.mp3	Anda bilang anda lapar.	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540355.mp3	Apakah masakan Jepang pedas.	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540356.mp3	Saya merasa buruk.	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540357.mp3	Ketika kita ingin membuat sesuatu.	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540358.mp3	Apa pekerjaanmu?	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540359.mp3	Jangan bermain di kamar ini.	2	1	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540360.mp3	Dia buta karena memiliki satu mata.	2	1	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540361.mp3	Apakah kamu percaya akan Tuhan?	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540362.mp3	Di depan kantor pos dan di sebelah stasiun ada pos surat.	2	0	twenties	male		id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699833.mp3	Karena soalnya sulit, saya tidak bisa menjawab.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699834.mp3	Baca musiknya, dengar fiksinya.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699835.mp3	Saya ingin menjadi aktris.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699836.mp3	Dia masih di sini.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699837.mp3	Bepergian naik pesawat adalah paling cepat.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699851.mp3	Karena sudah larut, saya pulang ke rumah.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699854.mp3	Saya menerima tawaran Anda.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699855.mp3	Adik perempuan saya berumur empat tahun.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699856.mp3	Burj Khalifa saat ini gedung pencakar langit tertinggi di dunia.	2	0				id	
ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0	common_voice_id_19699857.mp3	Saya mau beli kamus murah.	2	0				id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721826.mp3	Berapa orang yang ikut bepergian?	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721827.mp3	Saya harap kamu tidak akan merokok terlalu banyak.	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721828.mp3	Sepertinya, cuciannya tak akan selesai malam ini	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721829.mp3	Aku minum air.	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721830.mp3	Ketika musim panas datang, hawa menjadi panas.	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721836.mp3	Indonesia negara terbesar di Asia Tenggara.	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721837.mp3	Tidak boleh membuka pintu di situ.	2	0	twenties	male		id	
